symbol,prediction_session,target_session,max_feature_session,close_D,next_session_return,next_session_high_return,next_session_low_return,extreme_return_flag,return_1d,return_5d,return_21d,return_63d,sma_20,sma_50,sma_200,ema_20,ema_50,realised_vol_21d,range_pct,body_pct,upper_wick_pct,lower_wick_pct,gap_pct,high_20d,low_20d,high_52w,low_52w,volume,avg_volume_20d,turnover_proxy,close_vs_sma20,close_vs_sma200,range_position_20d,volume_ratio_20d,breakout_20d,breakdown_20d,mkt_return_1d,mkt_return_21d,rel_strength_21d
5PAISA.NS,2026-06-19,2026-06-22,2026-06-19,325.2,0.03874538745387457,0.06027060270602713,0.002460024600245969,0,0.0037037037037037646,0.050048433968356454,0.0470057952350289,0.11160485387113295,319.5775,320.72460000000007,327.3560999999999,318.5209957173359,317.8593136909133,0.01960505147630476,0.03674661746617463,0.38912133891213235,0.5690376569037672,0.04184100418410046,-0.010648148148148073,346.0,299.0,432.5,245.5,22320.0,39397.5,7258464.0,0.017593541472725738,-0.00658640544654554,0.5574468085106381,0.566533409480297,0,0,-0.003723035368836114,0.018280171609774243,0.02872562362525466
5PAISA.NS,2026-06-22,2026-06-23,2026-06-22,337.8,-0.002368265245707546,0.02072232089994075,-0.008584961515689882,0,0.03874538745387457,0.0662878787878789,0.060097285422877844,0.16042597045688756,320.5875,321.42560000000003,327.2643499999999,320.35709136330394,318.64130138930886,0.02055233876046896,0.05565423327412673,0.6276595744680853,0.37234042553191465,0.0,0.002460024600245969,346.0,299.0,432.5,245.5,72685.0,41931.8,24552993.0,0.05369049011580307,0.032193087942515186,0.8255319148936172,1.733409965706218,0,0,0.0026378457592965976,0.020357182804519036,0.03974010261835881
5PAISA.NS,2026-06-23,2026-06-24,2026-06-23,337.0,0.041543026706231556,0.05934718100890213,-0.0014836795252225476,0,-0.002368265245707546,0.03501228501228493,0.061083123425692554,0.1333445434672944,321.44,322.1556,327.1695999999999,321.9421302810845,319.361250354434,0.02053917492754146,0.02937685459940663,-0.10101010101010066,0.6868686868686856,0.21212121212121368,0.000592066311426942,346.0,299.0,432.5,245.5,45320.0,42719.05,15272840.0,0.04840716774514675,0.030046801414312707,0.8085106382978723,1.060885014999163,0,0,-0.010450542624328651,0.006354515050167153,0.0547286083755254
5PAISA.NS,2026-06-24,2026-06-25,2026-06-24,351.0,0.007407407407407529,0.024928774928774988,0.0014245014245013454,0,0.041543026706231556,0.08786610878661105,0.09704641350210985,0.21853844818607882,322.18999999999994,323.0734,327.1258499999999,324.70954644479076,320.60198563465224,0.02218789987150912,0.0584045584045584,0.7073170731707317,0.2926829268292683,0.0,-0.0014836795252225476,357.0,299.0,432.5,245.5,96033.0,40600.25,33707583.0,0.08941928675626198,0.07298154517596234,0.896551724137931,2.3653302627446875,1,0,0.006905210295040876,0.0025368579727196305,0.09450955552939022
5PAISA.NS,2026-06-25,2026-06-29,2026-06-25,353.6,-0.007211538461538547,0.012160633484162853,-0.01484728506787325,0,0.007407407407407529,0.09135802469135812,0.05238095238095242,0.2126200274348422,323.115,324.12840000000006,327.0823499999999,327.46101821195356,321.8960254136855,0.019615376187250583,0.023331447963800902,-0.10909090909090634,0.6363636363636364,0.2545454545454573,0.009971509971509862,359.75,299.0,432.5,245.5,70508.0,42485.85,24931628.8,0.09434721384027367,0.08107331380002658,0.8987654320987658,1.6595643019970179,0,0,0.0027504767493031768,0.009600118155300486,0.04278083422565193
5PAISA.NS,2026-06-29,2026-06-30,2026-06-29,351.05,0.01395812562313048,0.016664292835778305,-0.00014242985329726565,0,-0.007211538461538547,0.07948954489544913,0.047597732020292494,0.2573424068767909,324.2825,324.858,327.0248499999999,329.7075879060532,323.03931853471744,0.019701307519151497,0.027204101979774832,0.06282722513089273,0.7172774869109946,0.21989528795811267,-0.008908371040724061,359.75,299.0,432.5,245.5,46787.0,43571.05,16424576.35,0.08254376970696842,0.07346582377455446,0.8567901234567903,1.0738093298187672,0,0,-0.004644698826024918,0.004502841957629178,0.043094890062663316
5PAISA.NS,2026-06-30,2026-07-01,2026-06-30,355.95,0.02107037505267595,0.06447534766118834,-0.00702345835089202,0,0.01395812562313048,0.05373001776198927,0.0862068965517242,0.3000365230094959,325.8475,325.6310000000001,327.0008499999999,332.2068652483338,324.3299334941403,0.01901989822612547,0.01657536170810501,0.771186440677971,0.16101694915254106,0.06779661016948793,0.0009970089730806375,359.75,299.0,432.5,245.5,34009.0,43171.2,12105503.549999999,0.09238217264211013,0.0885292805813811,0.9374485596707817,0.7877705507375288,0,0,-0.0012492651381541542,0.015087011726043764,0.07111988482568044
5PAISA.NS,2026-07-01,2026-07-02,2026-07-01,363.45,0.060118310634200034,0.08405557848397316,0.0001375705048838327,0,0.02107037505267595,0.07848664688427287,0.11951332203911913,0.3221171335030921,327.7825,326.43620000000004,327.0053499999998,335.1824018913496,325.86405374927205,0.019102908787468103,0.0700233869858302,0.39292730844793733,0.6070726915520627,0.0,-0.00702345835089202,378.9,299.0,432.5,245.5,156474.0,49678.4,56870475.3,0.10881453402789942,0.11144970563937329,0.8066332916145182,3.1497391220329156,1,0,0.0038628504157163235,0.02768153058150058,0.09183179145761855
5PAISA.NS,2026-07-02,2026-07-03,2026-07-02,385.3,0.00609914352452634,0.032961328834674175,-0.006747988580327102,0,0.060118310634200034,0.09772079772079767,0.18645111624326405,0.47201528175740215,330.795,327.76240000000007,327.0883499999998,339.95550647312587,328.19487517086924,0.022446308471039497,0.07915909680768232,0.7147540983606561,0.2852459016393439,0.0,0.0001375705048838327,394.0,299.0,432.5,245.5,327646.0,64886.7,126242003.8,0.1647697214286794,0.17796919395019795,0.908421052631579,5.049509375573114,1,0,0.005130648294059403,0.03101270581159321,0.15543841043167084
5PAISA.NS,2026-07-03,2026-07-06,2026-07-03,387.65,-0.018057526118921752,0.013672126918612193,-0.025667483554753012,0,0.00609914352452634,0.09629524886877805,0.19258575603753258,0.5562023283821758,334.14750000000004,329.00340000000006,327.1655999999998,344.497839189971,330.5264486935802,0.022388327689402177,0.03946859280278605,-0.11437908496732017,0.562091503267975,0.3235294117647049,0.010641058915130897,398.0,299.0,432.5,245.5,144817.0,71467.7,56138310.05,0.16011641565476298,0.1848739598539706,0.8954545454545452,2.026327977533907,0,0,0.005979509242717285,0.03901336848051229,0.1535723875570203
5PAISA.NS,2026-07-06,2026-07-07,2026-07-06,380.65,-0.03783002758439502,0.006436358859845059,-0.04557992906869823,0,-0.018057526118921752,0.0843184731519726,0.18730505302557687,0.40871914436919443,337.6,329.84560000000005,327.22134999999986,347.9409021242594,332.49207815657707,0.022625328725822704,0.04006305004597399,-0.21967213114754247,0.5868852459016386,0.19344262295081893,-0.009415710047723458,398.0,299.0,432.5,245.5,57567.0,72023.15,21912878.549999997,0.12751777251184815,0.16327984100059534,0.8247474747474746,0.7992846744414818,0,0,0.005509042803812703,0.044540662650602414,0.14276439037497446
5PAISA.NS,2026-07-07,2026-07-08,2026-07-07,366.25,0.0004095563139931979,0.027576791808873846,-0.01419795221843001,0,-0.03783002758439502,0.028936648405675003,0.17538510911424887,0.2833765505641601,340.5575,330.43880000000007,327.2130999999999,349.6846257314728,333.81591822886816,0.023496305254661138,0.05406143344709901,-0.6035353535353526,0.24747474747474907,0.14898989898989834,-0.006436358859844948,398.0,299.0,432.5,245.5,65407.0,74277.15,23955313.75,0.07544247300382456,0.11930115267390007,0.6792929292929293,0.8805803669096082,0,0,-0.0013697148830335015,0.04405336147120886,0.13133174764304
5PAISA.NS,2026-07-08,2026-07-09,2026-07-08,366.4,0.03193231441048039,0.039437772925764225,-0.00859716157205237,0,0.0004095563139931979,0.008116659788141467,0.19309671116900007,0.30670470756062773,343.31249999999994,331.2556000000001,327.19534999999985,351.2765661379992,335.09372535714783,0.023005933720017396,0.041757641921397415,0.05555555555555328,0.6503267973856234,0.2941176470588233,-0.0019112627986347386,398.0,299.0,432.5,245.5,55180.0,75856.8,20217952.0,0.06724922628800312,0.11982031529482362,0.6808080808080805,0.7274232501239176,0,0,-0.019346688323407357,0.03477300426569174,0.15832370690330833
5PAISA.NS,2026-07-09,2026-07-10,2026-07-09,378.1,-0.03266331658291466,0.008463369478973748,-0.04072996561756159,0,0.03193231441048039,-0.01868673760705941,0.21458400256986843,0.3078519543410585,347.0825,332.03479999999996,327.2585999999999,353.8311788867612,336.78024593137735,0.023542356020688753,0.04654853213435605,0.8210227272727288,0.1562499999999998,0.022727272727271406,-0.007505458515283836,398.0,299.0,432.5,245.5,39439.0,75326.95,14911885.9,0.08936636102367612,0.15535542839821526,0.7989898989898992,0.5235709131990609,0,0,0.003938312046817938,0.03365165984538421,0.18093234272448422
5PAISA.NS,2026-07-10,2026-07-13,2026-07-10,365.75,0.013533834586466176,0.02173615857826383,-0.012713602187286344,0,-0.03266331658291466,-0.05649426028634075,0.2082920383217708,0.20809248554913284,350.195,332.56520000000006,327.2590999999999,354.96630470706964,337.9163147183822,0.023962117323872073,0.05085440874914565,-0.8360215053763437,0.0,0.16397849462365632,0.008463369478973748,398.0,303.6,432.5,245.5,109502.0,79959.45,40050356.5,0.044418109910193015,0.11761598073208712,0.6583686440677965,1.3694691496752416,0,0,0.008468983721953371,0.04557549034514219,0.1627165479766286
5PAISA.NS,2026-07-13,2026-07-14,2026-07-13,370.7,0.038440787698947876,0.05071486377124357,-0.008362557323981612,0,0.013533834586466176,-0.02613949822671746,0.22141680395387153,0.23361064891846928,353.24499999999995,333.18379999999996,327.28509999999983,356.46475187782494,339.2019494353084,0.023928173030258012,0.03398974912328019,0.392857142857143,0.23809523809523875,0.36904761904761824,0.0,398.0,311.95,432.5,245.5,30960.0,80279.4,11476872.0,0.04941329672040662,0.13265162392055174,0.68274259151656,0.38565310652545987,0,0,0.0008361507979788296,0.04824277500666341,0.17317402894720813
5PAISA.NS,2026-07-14,2026-07-15,2026-07-14,384.95,0.01532666580075337,0.039095986491752166,0.005065592934147212,0,0.038440787698947876,0.05105802047781571,0.2429770745883113,0.26167611681033054,356.6524999999999,334.173,327.3698499999998,359.1776326513654,340.9959906339238,0.024638974584619576,0.05689050526042337,0.7283105022831052,0.2077625570776263,0.06392694063926843,-0.004585918532506006,398.0,317.55,432.5,245.5,125767.0,83285.7,48414006.65,0.07934193647878551,0.1758871502675039,0.8377874456183964,1.5100671543854467,0,0,-0.007083181983290943,0.020495781378331968,0.22248129320997934
5PAISA.NS,2026-07-15,2026-07-16,2026-07-15,390.85,-0.014839452475374215,0.01496737878981702,-0.026480747089676404,0,0.01532666580075337,0.06673034934497823,0.23374368686868685,0.29915240152900124,359.91499999999996,335.26200000000006,327.49109999999985,362.1940485893306,342.95104982475027,0.02450586362240954,0.03351669438403485,0.08015267175572592,0.6984732824427451,0.22137404580152895,0.012599038836212495,400.0,320.05,431.0,245.5,114226.0,83837.8,44645232.1,0.08595084950613363,0.19346754766770813,0.8855534709193248,1.3624641867987948,0,0,0.0011340771904151392,0.011196097993570575,0.22254758887511628
5PAISA.NS,2026-07-16,2026-07-17,2026-07-16,385.05,-0.050512920399948036,-0.008310609011816572,-0.06375795351253088,0,-0.014839452475374215,0.018381380587146223,0.18258599508599493,0.22405188034459744,363.03499999999997,336.297,327.6003499999999,364.3708058665372,344.60198904730913,0.024752638819825465,0.04207245812232174,-0.5030864197530853,0.21604938271604954,0.2808641975308651,0.006012536778815303,400.0,320.05,423.4,245.5,67641.0,86418.05,26045167.05,0.06064153594006094,0.1753650446344155,0.8130081300813009,0.7827184251438212,0,0,0.0012058759044069056,0.008539772518128652,0.17404622256786628
5PAISA.NS,2026-07-17,2026-07-20,2026-07-17,365.6,0.03336980306345727,0.03870350109409193,-0.006974835886214503,0,-0.050512920399948036,-0.00041011619958986056,0.13311637997830483,0.15222187204538296,365.115,336.82099999999997,327.6220999999998,364.48787197448604,345.42544045721854,0.027685901499432564,0.05839715536105039,-0.44964871194379186,0.31147540983606686,0.23887587822014134,-0.02558109336449821,400.0,320.05,416.2,245.5,111843.0,89706.55,40889800.800000004,0.0013283486024950886,0.11591983568874076,0.5697310819262041,1.2467651470266106,0,0,0.009014927552100316,0.012266119878437065,0.12085026009986777
5PAISA.NS,2026-07-20,2026-07-21,2026-07-20,377.8,-0.0009264160931710119,0.019057702488088912,-0.017998941238750676,0,0.03336980306345727,0.019152953871054867,0.1660493827160494,0.16897181224666613,367.74500000000006,337.57800000000003,327.7010999999999,365.75569369120166,346.6950310275237,0.02829841057953986,0.04420328215987292,0.6676646706586852,0.11676646706586766,0.2155688622754472,0.0028719912472645603,400.0,326.0,414.0,245.5,53969.0,91289.0,20389488.2,0.027342316007015643,0.15287986521864028,0.7000000000000002,0.591188423577868,0,0,-0.00318310062938576,0.005876555827280194,0.16017282688876922
5PAISA.NS,2026-07-21,2026-07-22,2026-07-21,377.45,-0.019870181480990845,0.00370910054311846,-0.026890978937607612,0,-0.0009264160931710119,-0.019483049746720327,0.160670356703567,0.1832659331013511,369.7275000000001,338.42600000000004,327.80234999999993,366.86943714918243,347.90110824213065,0.0283492806536001,0.03709100543118294,-0.31071428571428733,0.22857142857142776,0.4607142857142849,0.010587612493382803,400.0,334.9,414.0,245.5,54585.0,90384.0,20603108.25,0.02088700461826587,0.15145605270981144,0.6536098310291858,0.6039232607541157,0,0,-0.0016329196603526164,0.007986810771203556,0.15268354593236344
5PAISA.NS,2026-07-22,2026-07-23,2026-07-22,369.95,-0.007163130152723296,0.008784970942019132,-0.010541965130422937,0,-0.019870181480990845,-0.05347319943712425,0.09517465956187077,0.13621007371007354,371.37500000000006,339.30600000000004,327.9068499999999,367.16282408735555,348.7657706640079,0.02800279522601942,0.03122043519394516,-0.4372294372294378,0.333333333333335,0.22943722943722725,-0.006490925950456972,400.0,336.5,414.0,245.5,49320.0,90584.0,18245934.0,-0.003837091888253319,0.1282167481405163,0.5267716535433069,0.544467014042215,0,0,-0.0064333224293969815,-0.0011327511236159937,0.09630741068548676
5PAISA.NS,2026-07-23,2026-07-24,2026-07-23,367.3,0.01579090661584548,0.01701606316362647,-0.011434794445956964,0,-0.007163130152723296,-0.04609790936242042,0.08991097922848668,0.08495303361493467,372.19000000000005,340.529,328.0180999999999,367.17588845998836,349.492603186988,0.028082836744614766,0.019466376259188612,0.03496503496503508,0.8251748251748247,0.13986013986014031,-0.007838897148263246,400.0,348.35,407.0,245.5,29596.0,87262.15,10870610.8,-0.013138450791262635,0.11975528179695005,0.366892545982575,0.3391619390537593,0,0,-0.005048287971905152,0.004320372216683355,0.08559060701180332
5PAISA.NS,2026-07-24,2026-07-27,2026-07-24,373.1,-0.010318949343339656,0.02372018225676742,-0.01366925757169668,0,0.01579090661584548,0.020514223194748382,0.06296296296296311,0.10847024569951591,373.1650000000001,341.786,328.16759999999994,367.7400895590371,350.41838345416494,0.02692186653201195,0.02800857678906456,0.48803827751196444,0.04306220095693676,0.4688995215310988,0.0019057990743260866,400.0,348.35,407.0,245.5,23335.0,84903.5,8706288.5,-0.00017418568193705575,0.13691906208900595,0.47918683446273014,0.2748414376321353,0,0,-0.0028310905213619897,-0.005390934428634364,0.06835389739159747
5PAISA.NS,2026-07-27,2026-07-28,2026-07-27,369.25,-0.044008124576845,0.004333107650643209,-0.04779959377115772,0,-0.010318949343339656,-0.022631021704605625,0.04425904977375561,0.13419953311217592,374.07500000000005,343.046,328.2678499999999,367.8838905534145,351.1568782206683,0.02706273390689012,0.03777928232904533,-0.444444444444444,0.46594982078853087,0.08960573476702516,0.006298579469311116,400.0,351.0,403.65,245.5,34073.0,84267.8,12581455.25,-0.012898482924547316,0.12484362998082243,0.37244897959183676,0.40434187198431665,0,0,0.00877548762951208,0.000585158907215666,0.043673890866539944
5PAISA.NS,2026-07-28,2026-07-29,2026-07-28,353.0,-0.013031161473087916,0.014164305949008416,-0.022521246458923505,0,-0.044008124576845,-0.06477679162803018,0.005554764278592694,0.04086807807984916,373.92750000000007,344.03100000000006,328.2595999999999,366.4663771673751,351.2291575061323,0.028849251675161572,0.05453257790368272,-0.8467532467532474,0.08051948051948112,0.07272727272727154,0.00013540961408264884,400.0,351.6,400.0,245.5,58490.0,85491.85,20646970.0,-0.0559667315188106,0.07536839745128576,0.028925619834710287,0.684158782386859,0,0,-0.00021930626119381902,0.0050338036449144585,0.0005209606336782358
5PAISA.NS,2026-07-29,2026-07-30,2026-07-29,348.4,-0.0040183696900114585,0.007462686567164312,-0.012629161882893203,0,-0.013031161473087916,-0.0582511150155427,-0.02121084421969377,0.02703180732836108,373.175,344.94500000000005,328.2545999999999,364.7457698181012,351.11821015295067,0.028828377415935757,0.03716991963260617,-0.7413127413127437,0.0,0.2586872586872563,0.014164305949008416,400.0,345.05,400.0,245.5,54846.0,80410.45,19108346.4,-0.06638976351577686,0.06137126486574762,0.06096451319381195,0.6820755262531176,0,1,0.008372025006397887,0.014715620631300164,-0.03592646485099393
5PAISA.NS,2026-07-30,2026-07-31,2026-07-30,347.0,0.004610951008645614,0.018443804034582012,-0.004899135446685854,0,-0.0040183696900114585,-0.05526817315545873,-0.04526069610675465,0.021279100568031284,371.26,345.62300000000005,328.22859999999986,363.05569650209156,350.95671171558007,0.0284010107199287,0.020172910662824207,-0.38571428571428407,0.18571428571428733,0.42857142857142855,0.003731343283582156,400.0,344.0,400.0,245.5,42557.0,66156.0,14767279.0,-0.06534504121101115,0.057190019395019664,0.05357142857142857,0.6432825442892557,0,0,0.002429120440867294,0.013266390588925203,-0.05852708669567985
5PAISA.NS,2026-07-31,2026-08-03,2026-07-31,348.6,0.013339070567986111,0.021801491681009644,0.005163511187607384,0,0.004610951008645614,-0.06566604127579734,-0.09525045419153899,0.03907717070553529,369.3075,346.38300000000004,328.2333499999999,361.6789635018924,350.86429164830247,0.0246887046680267,0.02323580034423398,-0.17283950617283741,0.41975308641975206,0.40740740740741055,0.008645533141210304,400.0,344.0,400.0,245.5,34543.0,60642.3,12041689.8,-0.05607116021201841,0.06204930120598684,0.08214285714285754,0.569618896380909,0,0,0.003363593620022476,0.011485032996682243,-0.10673548718822123
